현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
+32480,1509,20221114090300,+32460,+32480,+32455,,,,,,,
+32465,37437,20221114090200,+32425,+32475,+32415,,,,,,,
+32430,36537,20221114090100,+32415,+32440,+32400,,,,,,,
+32410,92584,20221114090000,+32435,+32435,-32385,,,,,,,
+32395,6403,20221111153500,+32395,+32395,+32395,,,,,,,
+32395,111692,20221111153000,+32395,+32395,+32395,,,,,,,
+32380,5633,20221111151900,+32365,+32380,+32365,,,,,,,
+32370,34866,20221111151800,+32385,+32385,+32365,,,,,,,
+32380,40137,20221111151700,+32375,+32380,+32365,,,,,,,
+32375,25273,20221111151600,+32385,+32390,+32375,,,,,,,
+32390,62635,20221111151500,+32380,+32395,+32380,,,,,,,
+32385,65660,20221111151400,+32390,+32390,+32380,,,,,,,
+32385,12175,20221111151300,+32385,+32395,+32385,,,,,,,
+32385,14404,20221111151200,+32400,+32405,+32385,,,,,,,
+32400,97977,20221111151100,+32405,+32410,+32400,,,,,,,
+32405,236056,20221111151000,+32405,+32410,+32400,,,,,,,
+32405,212636,20221111150900,+32405,+32415,+32400,,,,,,,
+32405,11387,20221111150800,+32410,+32415,+32405,,,,,,,
+32410,14063,20221111150700,+32410,+32415,+32405,,,,,,,
+32410,22291,20221111150600,+32415,+32420,+32405,,,,,,,
+32410,16027,20221111150500,+32410,+32415,+32400,,,,,,,
+32405,115859,20221111150400,+32405,+32415,+32400,,,,,,,
+32400,3884,20221111150300,+32395,+32405,+32395,,,,,,,
+32395,10865,20221111150200,+32390,+32400,+32380,,,,,,,
+32385,9598,20221111150100,+32395,+32395,+32385,,,,,,,
+32395,9902,20221111150000,+32400,+32400,+32385,,,,,,,
+32395,117786,20221111145900,+32410,+32410,+32390,,,,,,,
+32410,17648,20221111145800,+32400,+32410,+32395,,,,,,,
+32400,62519,20221111145700,+32405,+32405,+32385,,,,,,,
+32405,48651,20221111145600,+32415,+32415,+32405,,,,,,,
+32410,53912,20221111145500,+32420,+32420,+32405,,,,,,,
+32415,68749,20221111145400,+32420,+32425,+32410,,,,,,,
+32425,32231,20221111145300,+32415,+32430,+32415,,,,,,,
+32415,67690,20221111145200,+32405,+32420,+32405,,,,,,,
