현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
-4710,84160,20221114090300,4715,4715,-4710,,,,,,,
-4710,614276,20221114090200,4715,+4720,-4710,,,,,,,
4715,686921,20221114090100,+4720,+4720,4715,,,,,,,
+4720,599767,20221114090000,4715,+4725,4715,,,,,,,
-4715,78962,20221111153500,-4715,-4715,-4715,,,,,,,
-4715,780111,20221111153000,-4715,-4715,-4715,,,,,,,
-4725,117254,20221111151900,-4725,-4725,-4720,,,,,,,
-4725,25295,20221111151800,-4720,-4725,-4720,,,,,,,
-4720,5298,20221111151700,-4720,-4725,-4720,,,,,,,
-4725,2688,20221111151600,-4720,-4725,-4720,,,,,,,
-4725,28814,20221111151500,-4725,-4725,-4720,,,,,,,
-4720,25239,20221111151400,-4720,-4725,-4720,,,,,,,
-4720,623135,20221111151300,-4720,-4725,-4720,,,,,,,
-4720,490079,20221111151200,-4720,-4725,-4715,,,,,,,
-4715,14166,20221111151100,-4715,-4720,-4715,,,,,,,
-4720,34404,20221111151000,-4715,-4720,-4715,,,,,,,
-4715,16718,20221111150900,-4720,-4720,-4715,,,,,,,
-4720,10461,20221111150800,-4720,-4720,-4715,,,,,,,
-4720,18356,20221111150700,-4720,-4720,-4715,,,,,,,
-4720,8754,20221111150600,-4720,-4720,-4715,,,,,,,
-4720,78824,20221111150500,-4720,-4720,-4715,,,,,,,
-4715,45565,20221111150400,-4720,-4720,-4715,,,,,,,
-4720,15671,20221111150300,-4720,-4720,-4715,,,,,,,
-4720,123867,20221111150200,-4725,-4725,-4715,,,,,,,
-4720,90285,20221111150100,-4720,-4725,-4720,,,,,,,
-4725,67665,20221111150000,-4720,-4725,-4715,,,,,,,
-4720,139709,20221111145900,-4720,-4725,-4715,,,,,,,
-4720,20042,20221111145800,-4720,-4720,-4720,,,,,,,
-4720,441930,20221111145700,-4715,-4720,-4715,,,,,,,
-4720,7547,20221111145600,-4720,-4720,-4715,,,,,,,
-4715,13026,20221111145500,-4715,-4720,-4715,,,,,,,
-4715,287319,20221111145400,-4715,-4720,-4715,,,,,,,
-4715,549993,20221111145300,-4720,-4720,-4715,,,,,,,
-4715,77392,20221111145200,-4720,-4720,-4715,,,,,,,
-4720,9275,20221111145100,-4715,-4720,-4715,,,,,,,
-4720,49947,20221111145000,-4715,-4720,-4715,,,,,,,
-4715,34017,20221111144900,-4720,-4720,-4715,,,,,,,
-4720,590288,20221111144800,-4720,-4725,-4720,,,,,,,
-4720,4759,20221111144700,-4725,-4725,-4720,,,,,,,
-4720,45495,20221111144600,-4725,-4725,-4720,,,,,,,
-4725,49858,20221111144500,-4720,-4725,-4720,,,,,,,
-4725,10861,20221111144400,-4725,-4725,-4720,,,,,,,
-4720,72867,20221111144300,-4730,-4730,-4720,,,,,,,
-4725,139271,20221111144200,-4720,-4730,-4720,,,,,,,
-4720,349049,20221111144100,-4725,-4730,-4720,,,,,,,
-4725,11918,20221111144000,-4720,-4725,-4720,,,,,,,
-4725,43115,20221111143900,-4725,-4725,-4720,,,,,,,
-4725,12102,20221111143800,-4720,-4725,-4720,,,,,,,
-4720,8243,20221111143700,-4725,-4725,-4720,,,,,,,
-4720,29867,20221111143600,-4725,-4725,-4720,,,,,,,
-4720,3846,20221111143500,-4725,-4725,-4720,,,,,,,
-4725,2485,20221111143400,-4725,-4725,-4720,,,,,,,
-4725,16433,20221111143300,-4725,-4725,-4720,,,,,,,
-4725,14656,20221111143200,-4720,-4725,-4720,,,,,,,
-4720,102284,20221111143100,-4720,-4725,-4715,,,,,,,
-4720,282497,20221111143000,-4725,-4725,-4715,,,,,,,
-4725,437999,20221111142900,-4725,-4730,-4720,,,,,,,
-4730,114200,20221111142800,-4730,-4730,-4725,,,,,,,
-4730,53139,20221111142700,-4730,-4735,-4725,,,,,,,
-4730,202380,20221111142600,-4730,-4735,-4725,,,,,,,
-4730,258547,20221111142500,-4730,-4735,-4725,,,,,,,
-4730,802563,20221111142400,-4735,-4735,-4725,,,,,,,
-4735,4556,20221111142300,-4735,-4735,-4730,,,,,,,
-4730,791409,20221111142200,-4735,-4740,-4730,,,,,,,
-4740,4386,20221111142100,-4735,-4740,-4735,,,,,,,
-4740,6005,20221111142000,-4740,-4740,-4735,,,,,,,
-4740,5525,20221111141900,-4740,-4740,-4735,,,,,,,
-4740,1274,20221111141800,-4740,-4740,-4740,,,,,,,
-4740,1312,20221111141700,-4740,-4740,-4735,,,,,,,
-4740,165899,20221111141600,-4745,-4745,-4740,,,,,,,
-4745,36734,20221111141500,-4740,-4745,-4740,,,,,,,
-4740,2096,20221111141400,-4740,-4740,-4735,,,,,,,
-4740,8701,20221111141300,-4740,-4740,-4735,,,,,,,
-4735,1849,20221111141200,-4740,-4740,-4735,,,,,,,
-4740,3220,20221111141100,-4740,-4740,-4740,,,,,,,
-4740,277536,20221111141000,-4740,-4745,-4735,,,,,,,
-4740,1525,20221111140900,-4745,-4745,-4740,,,,,,,
-4740,1699,20221111140800,-4745,-4745,-4740,,,,,,,
-4745,3482,20221111140700,-4745,-4745,-4745,,,,,,,
-4745,17299,20221111140600,-4745,-4745,-4740,,,,,,,
-4740,81381,20221111140500,-4745,-4745,-4740,,,,,,,
-4745,38428,20221111140400,-4745,-4745,-4735,,,,,,,
-4745,52221,20221111140300,-4740,-4745,-4740,,,,,,,
-4745,728,20221111140200,-4745,-4745,-4745,,,,,,,
-4745,2084,20221111140100,-4740,-4745,-4740,,,,,,,
-4740,107350,20221111140000,-4740,-4745,-4740,,,,,,,
-4740,1887,20221111135900,-4740,-4740,-4735,,,,,,,
-4740,2838,20221111135800,-4740,-4740,-4740,,,,,,,
-4740,32940,20221111135700,-4740,-4745,-4735,,,,,,,
-4740,103403,20221111135600,-4740,-4740,-4740,,,,,,,
-4740,2315,20221111135500,-4740,-4740,-4735,,,,,,,
-4740,4499,20221111135400,-4740,-4740,-4735,,,,,,,
-4740,116899,20221111135300,-4740,-4745,-4735,,,,,,,
-4740,151458,20221111135200,-4740,-4745,-4740,,,,,,,
-4740,15186,20221111135100,-4740,-4745,-4740,,,,,,,
-4740,238385,20221111135000,-4740,-4745,-4735,,,,,,,
-4740,7985,20221111134900,-4740,-4740,-4735,,,,,,,
-4740,45390,20221111134800,-4735,-4740,-4735,,,,,,,
-4735,6188,20221111134700,-4740,-4740,-4735,,,,,,,
-4740,8037,20221111134600,-4740,-4740,-4735,,,,,,,
-4740,2403,20221111134500,-4740,-4740,-4735,,,,,,,
-4735,23502,20221111134400,-4745,-4745,-4735,,,,,,,
-4745,152834,20221111134300,-4740,-4745,-4740,,,,,,,
-4740,229362,20221111134200,-4740,-4740,-4735,,,,,,,
-4740,28526,20221111134100,-4740,-4740,-4740,,,,,,,
-4740,223481,20221111134000,-4745,-4745,-4740,,,,,,,
-4740,13455,20221111133900,-4740,-4745,-4740,,,,,,,
-4740,36617,20221111133800,-4745,-4745,-4740,,,,,,,
-4745,1910,20221111133700,-4745,-4745,-4745,,,,,,,
-4740,218763,20221111133600,-4745,-4745,-4740,,,,,,,
-4745,3219,20221111133500,-4740,-4745,-4740,,,,,,,
-4745,7822,20221111133400,-4740,-4745,-4740,,,,,,,
-4745,227174,20221111133300,-4735,-4745,-4735,,,,,,,
-4735,287025,20221111133200,-4740,-4745,-4735,,,,,,,
-4745,287220,20221111133100,-4740,-4745,-4735,,,,,,,
-4735,4042,20221111133000,-4740,-4740,-4735,,,,,,,
-4735,16071,20221111132900,-4740,-4740,-4735,,,,,,,
-4740,19776,20221111132800,-4735,-4740,-4735,,,,,,,
-4740,38959,20221111132700,-4740,-4740,-4735,,,,,,,
-4735,168317,20221111132600,-4735,-4740,-4730,,,,,,,
-4730,177666,20221111132500,-4740,-4740,-4730,,,,,,,
-4740,70685,20221111132400,-4740,-4740,-4735,,,,,,,
-4740,2944,20221111132300,-4740,-4740,-4735,,,,,,,
-4740,34431,20221111132200,-4735,-4740,-4730,,,,,,,
-4735,33046,20221111132100,-4735,-4740,-4730,,,,,,,
-4740,2815,20221111132000,-4740,-4740,-4735,,,,,,,
-4735,45591,20221111131900,-4735,-4740,-4735,,,,,,,
-4740,6023,20221111131800,-4740,-4740,-4735,,,,,,,
-4735,96237,20221111131700,-4730,-4740,-4730,,,,,,,
-4730,16309,20221111131600,-4735,-4735,-4730,,,,,,,
-4730,14984,20221111131500,-4735,-4735,-4730,,,,,,,
-4735,563810,20221111131400,-4735,-4740,-4730,,,,,,,
-4735,19492,20221111131300,-4740,-4740,-4735,,,,,,,
-4735,3038,20221111131200,-4740,-4740,-4735,,,,,,,
-4740,36566,20221111131100,-4745,-4745,-4740,,,,,,,
-4740,211214,20221111131000,-4735,-4745,-4735,,,,,,,
-4735,33075,20221111130900,-4740,-4740,-4735,,,,,,,
-4740,67925,20221111130800,-4740,-4745,-4735,,,,,,,
-4740,148209,20221111130700,-4745,-4745,-4735,,,,,,,
-4745,42399,20221111130600,-4740,-4745,-4740,,,,,,,
